sampled_at,active_seconds,success,dormant,rejected,failed,existing,started,pending,released,fetch_completed,terminal_total,publishing_count
2026-09-10T10:23:33.028Z,82487.777218,32561,19470,402,15,0,1179,323371,0,52774,52448,0
2026-09-10T10:24:04.775Z,82517.781469,32561,19470,402,15,0,1202,323348,0,52796,52448,0
2026-09-10T10:24:34.678Z,82547.77927099999,32561,19470,403,15,0,1229,323320,0,52821,52449,0
2026-09-10T10:25:04.989Z,82577.781225,32561,19470,403,15,0,1248,323301,0,52843,52449,3
2026-09-10T10:25:33.877Z,82607.779424,32561,19470,404,15,0,1273,323275,0,52865,52450,0
2026-09-10T10:26:03.574Z,82637.779961,32561,19470,404,15,0,1298,323250,0,52891,52450,0
2026-09-10T10:26:33.604Z,82667.785128,32561,19470,404,15,0,1319,323229,0,52911,52450,0
2026-09-10T10:27:04.119Z,82697.779449,32574,19470,404,15,0,1330,323205,0,52937,52463,0
2026-09-10T10:27:33.485Z,82727.784222,32655,19567,405,15,0,1179,323177,0,52962,52642,3
2026-09-10T10:28:03.558Z,82757.833728,32691,19572,405,15,0,1159,323156,0,52984,52683,0
2026-09-10T10:28:39.971Z,82787.819318,32691,19572,405,15,0,1179,323136,0,53009,52683,0
2026-09-10T10:29:04.406Z,82817.822074,32691,19572,405,15,0,1209,323106,0,53032,52683,0
2026-09-10T10:29:36.276Z,82847.835589,32691,19572,405,15,0,1233,323082,0,53054,52683,0
2026-09-10T10:30:04.852Z,82877.83073599999,32691,19572,405,15,0,1258,323057,0,53076,52683,0
2026-09-10T10:30:35.982Z,82907.884641,32691,19572,405,15,0,1279,323036,0,53102,52683,0
2026-09-10T10:31:05.296Z,82937.89100999999,32691,19572,405,15,0,1307,323008,0,53125,52683,0
2026-09-10T10:31:34.797Z,82967.890887,32691,19572,406,15,0,1330,322984,0,53146,52684,0
2026-09-10T10:32:01.021Z,82994.910559,32691,19572,408,15,0,1355,322957,0,53168,52686,0
2026-09-10T10:32:31.369Z,83024.841389,32691,19572,409,15,0,1378,322933,0,53194,52687,0
2026-09-10T10:33:01.074Z,83054.83752799999,32691,19572,409,15,0,1404,322907,0,53216,52687,6
2026-09-10T10:33:31.128Z,83084.836793,32691,19572,409,15,0,1434,322877,0,53246,52687,0
2026-09-10T10:34:01.330Z,83114.85165099999,32691,19572,409,15,0,1456,322855,0,53272,52687,3
2026-09-10T10:34:30.207Z,83144.838363,32691,19572,409,15,0,1481,322830,0,53297,52687,0
2026-09-10T10:35:00.245Z,83174.853362,32691,19572,410,15,0,1507,322803,0,53318,52688,0
2026-09-10T10:35:30.523Z,83204.862601,32691,19572,410,15,0,1531,322779,0,53343,52688,6
2026-09-10T10:36:00.866Z,83234.847203,32691,19572,410,15,0,1563,322747,0,53373,52688,3
2026-09-10T10:36:32.260Z,83264.844223,32691,19572,410,15,0,1588,322722,0,53398,52688,3
2026-09-10T10:37:00.648Z,83294.849456,32705,19572,410,15,0,1589,322707,0,53421,52702,0
2026-09-10T10:37:31.269Z,83324.85382199999,32953,19764,410,17,0,1183,322671,0,53445,53144,0
2026-09-10T10:37:59.852Z,83354.849598,32953,19764,411,17,0,1211,322642,0,53467,53145,0
2026-09-10T10:38:30.074Z,83384.849304,32953,19764,411,17,0,1226,322627,0,53484,53145,3
2026-09-10T10:38:59.780Z,83414.855038,32953,19764,411,17,0,1256,322597,0,53512,53145,3
2026-09-10T10:39:30.655Z,83444.856609,32953,19764,411,17,0,1279,322574,0,53541,53145,3
2026-09-10T10:39:59.834Z,83474.852202,32953,19764,411,17,0,1297,322556,0,53558,53145,0
2026-09-10T10:40:31.611Z,83504.85809699999,33074,19866,411,17,0,1100,322530,0,53584,53368,0
2026-09-10T10:41:01.612Z,83534.858366,33074,19866,413,17,0,1128,322500,0,53609,53370,6
2026-09-10T10:41:30.389Z,83564.86293999999,33074,19866,414,17,0,1153,322474,0,53631,53371,0
2026-09-10T10:42:00.335Z,83594.85889799999,33074,19866,414,17,0,1173,322454,0,53652,53371,6
2026-09-10T10:42:30.686Z,83624.860359,33074,19866,414,17,0,1197,322430,0,53678,53371,0
2026-09-10T10:42:59.872Z,83654.86166499999,33175,19948,414,17,0,1043,322401,0,53705,53554,0
2026-09-10T10:43:30.420Z,83684.860657,33175,19948,414,17,0,1067,322377,0,53728,53554,6
2026-09-10T10:44:00.156Z,83714.857802,33175,19948,414,17,0,1096,322348,0,53754,53554,6
2026-09-10T10:44:30.659Z,83744.86557699999,33175,19948,414,17,0,1125,322319,0,53780,53554,0
2026-09-10T10:44:59.211Z,83774.86837299999,33175,19948,414,17,0,1150,322294,0,53808,53554,0
2026-09-10T10:45:31.040Z,83804.865359,33175,19948,415,17,0,1175,322268,0,53834,53555,0
2026-09-10T10:45:59.953Z,83834.865916,33175,19948,415,17,0,1200,322243,0,53856,53555,3
2026-09-10T10:46:30.583Z,83864.867279,33175,19948,415,17,0,1226,322217,0,53882,53555,6
2026-09-10T10:47:00.674Z,83894.868173,33175,19948,415,17,0,1244,322199,0,53910,53555,3
2026-09-10T10:47:30.710Z,83924.872836,33403,20123,415,17,0,876,322164,0,53938,53958,0
2026-09-10T10:47:59.048Z,83954.868818,33403,20123,416,17,0,904,322135,0,53963,53959,0
2026-09-10T10:48:29.420Z,83984.871498,33403,20123,416,17,0,931,322108,0,53989,53959,6
2026-09-10T10:49:00.343Z,84014.88105499999,33403,20123,417,17,0,950,322088,0,54014,53960,0
2026-09-10T10:49:30.119Z,84044.870643,33403,20123,418,17,0,976,322061,0,54037,53961,0
2026-09-10T10:49:59.327Z,84074.875242,33403,20123,418,17,0,1004,322033,0,54065,53961,3
2026-09-10T10:50:29.413Z,84104.87417699999,33403,20123,418,17,0,1034,322003,0,54094,53961,0
2026-09-10T10:50:59.857Z,84134.883357,33403,20123,418,17,0,1058,321979,0,54115,53961,0
2026-09-10T10:51:30.508Z,84164.876725,33403,20123,418,17,0,1082,321955,0,54140,53961,6
2026-09-10T10:52:00.069Z,84194.87546099999,33403,20123,418,17,0,1107,321930,0,54164,53961,3
2026-09-10T10:52:30.452Z,84224.877068,33403,20123,418,17,0,1134,321903,0,54190,53961,0
2026-09-10T10:53:00.371Z,84254.883428,33403,20123,418,17,0,1162,321875,0,54217,53961,0
2026-09-10T10:53:31.187Z,84284.887741,33403,20123,418,17,0,1187,321850,0,54243,53961,6
2026-09-10T10:53:59.984Z,84314.88348399999,33403,20123,418,17,0,1215,321822,0,54271,53961,3
2026-09-10T10:54:30.429Z,84344.88634699999,33522,20183,418,17,0,1058,321800,0,54294,54140,0
2026-09-10T10:54:59.314Z,84374.883899,33739,20376,419,17,0,673,321774,0,54317,54551,3
2026-09-10T10:55:30.954Z,84404.888767,33739,20376,419,17,0,699,321748,0,54343,54551,0
2026-09-10T10:56:00.411Z,84434.89586199999,33792,20406,419,17,0,640,321724,0,54364,54634,0
2026-09-10T10:56:30.351Z,84464.890399,33832,20427,420,17,0,602,321700,0,54386,54696,3
2026-09-10T10:57:00.202Z,84494.887259,33832,20427,420,17,0,618,321684,0,54412,54696,3
2026-09-10T10:57:29.996Z,84524.89803299999,33862,20455,420,17,0,589,321655,0,54431,54754,3
2026-09-10T10:58:01.225Z,84554.89527899999,33862,20455,420,17,0,616,321628,0,54457,54754,3
2026-09-10T10:58:29.316Z,84584.904314,33862,20455,420,17,0,640,321604,0,54480,54754,0
2026-09-10T10:58:59.359Z,84614.916999,33862,20455,420,17,0,666,321578,0,54500,54754,3
2026-09-10T10:59:31.246Z,84644.89732999999,33862,20455,421,17,0,692,321551,0,54530,54755,0
2026-09-10T11:00:00.820Z,84674.905651,33862,20455,421,17,0,717,321526,0,54554,54755,3
2026-09-10T11:00:30.722Z,84704.905005,33862,20455,422,17,0,740,321502,0,54576,54756,0
2026-09-10T11:01:01.036Z,84734.910897,33862,20455,424,17,0,766,321474,0,54604,54758,3
2026-09-10T11:01:28.939Z,84764.90263299999,33862,20455,424,17,0,797,321443,0,54629,54758,0
2026-09-10T11:02:00.608Z,84794.90658299999,33862,20455,424,17,0,814,321426,0,54648,54758,0
2026-09-10T11:02:30.290Z,84824.90539,33862,20455,424,17,0,844,321396,0,54677,54758,0
2026-09-10T11:02:59.404Z,84854.906546,33862,20455,424,17,0,864,321376,0,54696,54758,0
2026-09-10T11:03:31.016Z,84884.90813099999,33862,20455,424,17,0,891,321349,0,54721,54758,3
2026-09-10T11:04:00.452Z,84914.90895699999,33862,20455,424,17,0,915,321325,0,54744,54758,0
2026-09-10T11:04:31.359Z,84944.909088,33862,20455,425,17,0,938,321301,0,54765,54759,0
2026-09-10T11:05:00.084Z,84974.91215199999,33862,20455,425,17,0,958,321281,0,54784,54759,0
2026-09-10T11:05:31.474Z,85004.911322,33862,20455,425,17,0,986,321253,0,54815,54759,0
2026-09-10T11:06:00.690Z,85034.912161,33862,20455,425,17,0,1009,321230,0,54843,54759,3
2026-09-10T11:06:29.203Z,85064.918041,33862,20455,426,17,0,1038,321200,0,54869,54760,0
2026-09-10T11:07:01.644Z,85094.91802,33862,20455,426,17,0,1053,321185,0,54887,54760,3
2026-09-10T11:07:29.439Z,85124.91659899999,34161,20696,427,17,0,544,321153,0,54909,55301,0
2026-09-10T11:08:00.985Z,85154.922223,34161,20696,427,17,0,572,321125,0,54936,55301,0
2026-09-10T11:08:30.378Z,85184.917492,34161,20696,427,17,0,595,321102,0,54963,55301,0
2026-09-10T11:09:00.553Z,85214.91812,34161,20696,427,17,0,615,321082,0,54984,55301,0
2026-09-10T11:09:31.235Z,85244.917141,34161,20696,428,17,0,644,321052,0,55007,55302,0
