at,active,waiting,prioritized,delayed
2026-09-10T10:55:02.725Z,40,0,512,3
2026-09-10T10:55:04.736Z,40,0,506,6
2026-09-10T10:55:06.752Z,40,0,507,7
2026-09-10T10:55:08.763Z,40,0,509,7
2026-09-10T10:55:10.779Z,40,0,510,4
2026-09-10T10:55:12.791Z,40,0,513,3
2026-09-10T10:55:14.806Z,40,0,511,3
2026-09-10T10:55:16.832Z,40,0,513,3
2026-09-10T10:55:18.850Z,40,0,513,3
2026-09-10T10:55:20.934Z,40,0,514,0
2026-09-10T10:55:22.958Z,40,0,515,0
2026-09-10T10:55:24.971Z,40,0,516,1
2026-09-10T10:55:26.988Z,40,0,516,1
2026-09-10T10:55:29.000Z,40,0,515,0
2026-09-10T10:55:31.020Z,40,0,506,8
2026-09-10T10:55:33.033Z,40,0,508,8
2026-09-10T10:55:35.046Z,40,0,507,8
2026-09-10T10:55:37.064Z,40,0,508,8
2026-09-10T10:55:39.073Z,40,0,508,8
2026-09-10T10:55:41.085Z,40,0,506,11
2026-09-10T10:55:43.096Z,40,0,504,11
2026-09-10T10:55:45.107Z,40,0,507,11
2026-09-10T10:55:47.119Z,40,0,514,2
2026-09-10T10:55:49.133Z,40,0,514,2
2026-09-10T10:55:51.150Z,40,0,513,4
2026-09-10T10:55:53.188Z,40,0,514,4
2026-09-10T10:55:55.205Z,40,0,513,4
2026-09-10T10:55:57.220Z,40,0,515,3
2026-09-10T10:55:59.231Z,40,0,515,3
2026-09-10T10:56:01.252Z,40,0,513,5
2026-09-10T10:56:03.314Z,40,0,514,5
2026-09-10T10:56:05.338Z,40,0,513,5
2026-09-10T10:56:07.357Z,40,0,512,3
2026-09-10T10:56:09.377Z,40,0,515,3
2026-09-10T10:56:11.400Z,40,0,515,3
2026-09-10T10:56:13.418Z,40,0,513,3
2026-09-10T10:56:15.429Z,40,0,514,3
2026-09-10T10:56:17.440Z,40,0,510,7
2026-09-10T10:56:19.452Z,40,0,509,8
2026-09-10T10:56:21.471Z,40,0,510,8
2026-09-10T10:56:23.482Z,40,0,509,8
2026-09-10T10:56:25.493Z,40,0,510,9
2026-09-10T10:56:27.507Z,40,0,510,8
2026-09-10T10:56:29.522Z,40,0,511,8
2026-09-10T10:56:31.535Z,40,0,518,0
2026-09-10T10:56:33.543Z,40,0,519,0
2026-09-10T10:56:35.555Z,40,0,518,0
2026-09-10T10:56:37.571Z,40,0,517,0
2026-09-10T10:56:39.580Z,40,0,518,0
2026-09-10T10:56:41.594Z,40,0,518,0
2026-09-10T10:56:43.610Z,40,0,518,0
2026-09-10T10:56:45.620Z,40,0,452,66
2026-09-10T10:56:47.649Z,40,0,452,66
2026-09-10T10:56:49.669Z,40,0,452,66
2026-09-10T10:56:51.682Z,40,0,452,66
2026-09-10T10:56:53.693Z,40,0,452,66
2026-09-10T10:56:55.701Z,40,0,432,86
2026-09-10T10:56:57.716Z,40,0,141,373
2026-09-10T10:56:59.729Z,40,0,134,384
2026-09-10T10:57:01.740Z,40,0,134,384
2026-09-10T10:57:03.754Z,40,0,199,318
2026-09-10T10:57:05.763Z,40,0,200,318
2026-09-10T10:57:07.776Z,40,0,199,318
2026-09-10T10:57:09.791Z,40,0,200,318
2026-09-10T10:57:11.808Z,40,0,220,299
2026-09-10T10:57:13.821Z,40,0,220,299
2026-09-10T10:57:15.837Z,40,0,514,4
2026-09-10T10:57:17.855Z,40,0,515,4
2026-09-10T10:57:19.870Z,40,0,516,4
2026-09-10T10:57:21.878Z,40,0,515,3
2026-09-10T10:57:23.929Z,40,0,516,3
2026-09-10T10:57:25.942Z,40,0,515,3
2026-09-10T10:57:27.953Z,40,0,516,3
2026-09-10T10:57:29.964Z,40,0,515,3
2026-09-10T10:57:31.975Z,40,0,516,3
2026-09-10T10:57:33.988Z,40,0,515,5
2026-09-10T10:57:35.998Z,40,0,516,5
2026-09-10T10:57:38.020Z,40,0,515,4
2026-09-10T10:57:40.031Z,40,0,517,4
2026-09-10T10:57:42.041Z,40,0,513,4
2026-09-10T10:57:44.056Z,40,0,514,4
2026-09-10T10:57:46.066Z,40,0,514,4
2026-09-10T10:57:48.087Z,40,0,519,1
2026-09-10T10:57:50.098Z,40,0,519,0
2026-09-10T10:57:52.114Z,40,0,519,0
2026-09-10T10:57:54.130Z,40,0,510,9
2026-09-10T10:57:56.149Z,40,0,509,9
2026-09-10T10:57:58.165Z,40,0,510,9
2026-09-10T10:58:00.183Z,40,0,511,9
2026-09-10T10:58:02.195Z,40,0,510,11
2026-09-10T10:58:04.209Z,40,0,510,11
2026-09-10T10:58:06.227Z,40,0,507,11
2026-09-10T10:58:08.238Z,40,0,509,11
2026-09-10T10:58:10.255Z,40,0,518,2
2026-09-10T10:58:12.267Z,40,0,514,5
2026-09-10T10:58:14.281Z,40,0,516,5
2026-09-10T10:58:16.298Z,40,0,516,5
2026-09-10T10:58:18.310Z,40,0,518,3
2026-09-10T10:58:20.322Z,40,0,514,6
2026-09-10T10:58:22.350Z,40,0,514,7
2026-09-10T10:58:24.431Z,40,0,516,7
2026-09-10T10:58:26.448Z,40,0,516,6
2026-09-10T10:58:28.458Z,40,0,518,3
2026-09-10T10:58:30.516Z,40,0,518,3
2026-09-10T10:58:32.532Z,40,0,509,12
2026-09-10T10:58:34.541Z,40,0,511,12
2026-09-10T10:58:36.566Z,40,0,515,7
2026-09-10T10:58:38.577Z,40,0,515,7
2026-09-10T10:58:40.592Z,40,0,514,8
2026-09-10T10:58:42.612Z,40,0,515,8
2026-09-10T10:58:44.629Z,40,0,514,9
2026-09-10T10:58:46.644Z,40,0,514,9
2026-09-10T10:58:48.668Z,40,0,520,2
2026-09-10T10:58:50.678Z,40,0,523,2
2026-09-10T10:58:52.693Z,40,0,523,2
2026-09-10T10:58:54.704Z,40,0,522,2
2026-09-10T10:58:56.717Z,40,0,523,2
2026-09-10T10:58:58.731Z,40,0,523,1
2026-09-10T10:59:00.746Z,40,0,524,1
2026-09-10T10:59:02.755Z,40,0,524,0
2026-09-10T10:59:04.770Z,40,0,525,0
2026-09-10T10:59:06.781Z,40,0,523,0
2026-09-10T10:59:08.793Z,40,0,525,0
2026-09-10T10:59:10.808Z,40,0,455,66
2026-09-10T10:59:12.818Z,40,0,457,66
2026-09-10T10:59:14.839Z,40,0,457,66
2026-09-10T10:59:16.870Z,40,0,153,368
2026-09-10T10:59:18.880Z,40,0,137,384
2026-09-10T10:59:20.895Z,40,0,137,384
2026-09-10T10:59:22.907Z,40,0,139,384
2026-09-10T10:59:24.926Z,40,0,138,384
2026-09-10T10:59:26.940Z,40,0,199,321
2026-09-10T10:59:28.950Z,40,0,200,323
2026-09-10T10:59:30.958Z,40,0,219,303
2026-09-10T10:59:32.970Z,40,0,517,5
2026-09-10T10:59:34.993Z,40,0,518,4
2026-09-10T10:59:37.005Z,40,0,518,4
2026-09-10T10:59:39.022Z,40,0,520,4
2026-09-10T10:59:41.036Z,40,0,516,4
2026-09-10T10:59:43.047Z,40,0,518,4
2026-09-10T10:59:45.060Z,40,0,519,4
2026-09-10T10:59:47.071Z,40,0,519,4
2026-09-10T10:59:49.084Z,40,0,520,4
2026-09-10T10:59:51.095Z,40,0,517,4
2026-09-10T10:59:53.107Z,40,0,517,4
2026-09-10T10:59:55.120Z,40,0,519,4
2026-09-10T10:59:57.133Z,40,0,521,1
2026-09-10T10:59:59.146Z,40,0,521,1
2026-09-10T11:00:01.157Z,40,0,522,0
2026-09-10T11:00:03.166Z,40,0,522,0
2026-09-10T11:00:05.182Z,40,0,523,0
2026-09-10T11:00:07.195Z,40,0,522,1
2026-09-10T11:00:09.209Z,40,0,511,9
2026-09-10T11:00:11.227Z,40,0,510,9
2026-09-10T11:00:13.254Z,40,0,507,11
2026-09-10T11:00:15.264Z,40,0,509,11
2026-09-10T11:00:17.273Z,40,0,510,11
2026-09-10T11:00:19.283Z,40,0,508,13
2026-09-10T11:00:21.308Z,40,0,508,13
2026-09-10T11:00:23.321Z,40,0,514,6
2026-09-10T11:00:25.331Z,40,0,516,6
2026-09-10T11:00:27.342Z,40,0,517,6
2026-09-10T11:00:29.359Z,40,0,518,4
2026-09-10T11:00:31.386Z,40,0,519,3
2026-09-10T11:00:33.397Z,40,0,519,3
2026-09-10T11:00:35.411Z,40,0,517,3
2026-09-10T11:00:37.433Z,40,0,517,4
2026-09-10T11:00:39.461Z,40,0,514,4
2026-09-10T11:00:41.476Z,40,0,518,4
2026-09-10T11:00:43.493Z,40,0,518,3
2026-09-10T11:00:45.554Z,40,0,508,10
2026-09-10T11:00:47.574Z,40,0,511,10
2026-09-10T11:00:49.583Z,40,0,511,10
2026-09-10T11:00:51.592Z,40,0,510,12
2026-09-10T11:00:53.602Z,40,0,513,9
2026-09-10T11:00:55.617Z,40,0,513,9
2026-09-10T11:00:57.632Z,40,0,512,9
2026-09-10T11:00:59.645Z,40,0,513,9
2026-09-10T11:01:01.655Z,40,0,513,11
2026-09-10T11:01:03.669Z,40,0,520,4
2026-09-10T11:01:05.682Z,40,0,521,2
2026-09-10T11:01:07.698Z,40,0,522,1
2026-09-10T11:01:09.712Z,40,0,523,1
2026-09-10T11:01:11.722Z,40,0,522,1
2026-09-10T11:01:13.734Z,40,0,522,2
2026-09-10T11:01:15.747Z,40,0,523,2
2026-09-10T11:01:17.773Z,40,0,458,67
2026-09-10T11:01:19.788Z,40,0,459,67
2026-09-10T11:01:21.801Z,40,0,438,86
2026-09-10T11:01:23.836Z,40,0,439,86
2026-09-10T11:01:25.851Z,40,0,141,385
2026-09-10T11:01:27.871Z,40,0,141,385
2026-09-10T11:01:29.884Z,40,0,141,384
2026-09-10T11:01:31.901Z,40,0,138,387
2026-09-10T11:01:33.916Z,40,0,205,321
2026-09-10T11:01:35.931Z,40,0,204,321
2026-09-10T11:01:37.941Z,40,0,224,302
2026-09-10T11:01:39.956Z,40,0,225,302
2026-09-10T11:01:41.967Z,40,0,225,302
2026-09-10T11:01:43.991Z,40,0,521,5
2026-09-10T11:01:46.056Z,40,0,521,5
2026-09-10T11:01:48.072Z,40,0,524,2
2026-09-10T11:01:50.083Z,40,0,525,2
2026-09-10T11:01:52.108Z,40,0,525,2
2026-09-10T11:01:54.122Z,40,0,526,2
2026-09-10T11:01:56.139Z,40,0,526,2
2026-09-10T11:01:58.149Z,40,0,523,5
2026-09-10T11:02:00.165Z,40,0,522,4
2026-09-10T11:02:02.175Z,40,0,521,4
2026-09-10T11:02:04.186Z,40,0,524,4
2026-09-10T11:02:06.244Z,40,0,523,4
2026-09-10T11:02:08.257Z,40,0,522,4
2026-09-10T11:02:10.272Z,40,0,520,4
2026-09-10T11:02:12.282Z,40,0,526,1
2026-09-10T11:02:14.292Z,40,0,527,1
2026-09-10T11:02:16.305Z,40,0,517,9
2026-09-10T11:02:18.317Z,40,0,513,11
2026-09-10T11:02:20.337Z,40,0,515,11
2026-09-10T11:02:22.347Z,40,0,514,11
2026-09-10T11:02:24.361Z,40,0,512,12
2026-09-10T11:02:26.370Z,40,0,514,12
2026-09-10T11:02:28.408Z,40,0,513,13
2026-09-10T11:02:30.418Z,40,0,511,16
2026-09-10T11:02:32.429Z,40,0,512,16
2026-09-10T11:02:34.440Z,40,0,512,16
2026-09-10T11:02:36.453Z,40,0,522,4
2026-09-10T11:02:38.465Z,40,0,524,4
2026-09-10T11:02:40.476Z,40,0,525,2
2026-09-10T11:02:42.490Z,40,0,525,2
2026-09-10T11:02:44.500Z,40,0,525,2
2026-09-10T11:02:46.511Z,40,0,525,0
2026-09-10T11:02:48.532Z,40,0,523,1
2026-09-10T11:02:50.547Z,40,0,527,1
2026-09-10T11:02:52.559Z,40,0,528,0
2026-09-10T11:02:54.572Z,40,0,527,1
2026-09-10T11:02:56.582Z,40,0,528,1
2026-09-10T11:02:58.591Z,40,0,524,4
2026-09-10T11:03:00.608Z,40,0,523,5
2026-09-10T11:03:02.618Z,40,0,515,14
2026-09-10T11:03:04.627Z,40,0,514,14
2026-09-10T11:03:06.635Z,40,0,516,13
2026-09-10T11:03:08.648Z,40,0,517,13
2026-09-10T11:03:10.677Z,40,0,517,12
2026-09-10T11:03:12.694Z,40,0,517,13
2026-09-10T11:03:14.703Z,40,0,518,12
2026-09-10T11:03:16.724Z,40,0,522,6
2026-09-10T11:03:18.738Z,40,0,526,6
2026-09-10T11:03:20.752Z,40,0,529,4
2026-09-10T11:03:22.765Z,40,0,531,3
2026-09-10T11:03:24.779Z,40,0,531,2
2026-09-10T11:03:26.788Z,40,0,530,1
2026-09-10T11:03:28.806Z,40,0,529,1
2026-09-10T11:03:30.817Z,40,0,532,1
2026-09-10T11:03:32.827Z,40,0,532,1
2026-09-10T11:03:34.846Z,40,0,532,0
2026-09-10T11:03:36.864Z,40,0,533,0
2026-09-10T11:03:38.876Z,40,0,530,0
2026-09-10T11:03:40.886Z,40,0,464,66
2026-09-10T11:03:42.899Z,40,0,445,86
2026-09-10T11:03:44.911Z,40,0,445,86
2026-09-10T11:03:46.927Z,40,0,446,86
2026-09-10T11:03:48.940Z,39,0,405,126
2026-09-10T11:03:50.951Z,40,0,145,384
2026-09-10T11:03:52.961Z,40,0,142,387
2026-09-10T11:03:54.974Z,40,0,162,369
2026-09-10T11:03:57.004Z,40,0,163,369
2026-09-10T11:03:59.015Z,40,0,227,303
2026-09-10T11:04:01.025Z,40,0,228,303
2026-09-10T11:04:03.036Z,40,0,226,303
2026-09-10T11:04:05.048Z,40,0,227,303
2026-09-10T11:04:07.063Z,40,0,228,303
2026-09-10T11:04:09.076Z,40,0,527,3
2026-09-10T11:04:11.085Z,40,0,528,2
2026-09-10T11:04:13.096Z,40,0,529,2
2026-09-10T11:04:15.108Z,40,0,530,0
2026-09-10T11:04:17.116Z,40,0,531,0
2026-09-10T11:04:19.127Z,40,0,530,0
2026-09-10T11:04:21.137Z,40,0,527,4
2026-09-10T11:04:23.152Z,40,0,526,5
2026-09-10T11:04:25.161Z,40,0,528,5
2026-09-10T11:04:27.172Z,40,0,526,5
2026-09-10T11:04:29.189Z,40,0,528,5
2026-09-10T11:04:31.204Z,40,0,529,5
2026-09-10T11:04:33.219Z,40,0,529,4
2026-09-10T11:04:35.235Z,40,0,528,4
2026-09-10T11:04:37.246Z,40,0,532,1
2026-09-10T11:04:39.264Z,40,0,533,0
2026-09-10T11:04:41.276Z,40,0,521,11
2026-09-10T11:04:43.295Z,40,0,521,11
2026-09-10T11:04:45.307Z,40,0,522,11
2026-09-10T11:04:47.319Z,40,0,519,12
2026-09-10T11:04:49.340Z,40,0,516,14
2026-09-10T11:04:51.357Z,40,0,515,15
2026-09-10T11:04:53.375Z,40,0,518,15
2026-09-10T11:04:55.387Z,40,0,526,4
2026-09-10T11:04:57.402Z,40,0,528,4
2026-09-10T11:04:59.411Z,40,0,528,4
2026-09-10T11:05:01.425Z,40,0,527,3
2026-09-10T11:05:03.435Z,40,0,527,1
2026-09-10T11:05:05.443Z,40,0,529,1
2026-09-10T11:05:07.454Z,40,0,530,1
2026-09-10T11:05:09.466Z,40,0,532,1
2026-09-10T11:05:11.476Z,40,0,527,1
2026-09-10T11:05:13.491Z,40,0,529,1
2026-09-10T11:05:15.500Z,40,0,528,1
2026-09-10T11:05:17.513Z,40,0,528,1
2026-09-10T11:05:19.527Z,40,0,525,4
2026-09-10T11:05:21.546Z,40,0,526,4
2026-09-10T11:05:23.559Z,40,0,515,11
2026-09-10T11:05:25.666Z,40,0,518,11
2026-09-10T11:05:27.680Z,40,0,520,11
2026-09-10T11:05:29.714Z,40,0,518,12
2026-09-10T11:05:31.731Z,40,0,518,12
2026-09-10T11:05:33.743Z,40,0,518,12
2026-09-10T11:05:35.812Z,40,0,521,8
2026-09-10T11:05:37.822Z,40,0,525,2
2026-09-10T11:05:39.836Z,40,0,524,2
2026-09-10T11:05:41.846Z,40,0,524,2
2026-09-10T11:05:43.854Z,40,0,524,1
2026-09-10T11:05:45.867Z,40,0,523,2
2026-09-10T11:05:47.877Z,40,0,523,2
2026-09-10T11:05:49.888Z,40,0,524,2
2026-09-10T11:05:51.913Z,40,0,524,2
2026-09-10T11:05:53.925Z,40,0,525,1
2026-09-10T11:05:55.940Z,40,0,524,1
2026-09-10T11:05:57.950Z,40,0,524,1
2026-09-10T11:05:59.961Z,40,0,525,1
2026-09-10T11:06:01.972Z,40,0,526,1
2026-09-10T11:06:03.985Z,40,0,526,1
2026-09-10T11:06:06.012Z,40,0,438,88
2026-09-10T11:06:08.021Z,40,0,441,87
2026-09-10T11:06:10.034Z,40,0,330,197
2026-09-10T11:06:12.056Z,40,0,140,388
2026-09-10T11:06:14.066Z,40,0,141,389
2026-09-10T11:06:16.079Z,40,0,138,391
2026-09-10T11:06:18.094Z,40,0,137,391
2026-09-10T11:06:20.106Z,40,0,140,390
2026-09-10T11:06:22.115Z,40,0,225,304
2026-09-10T11:06:24.143Z,40,0,225,304
2026-09-10T11:06:26.156Z,40,0,264,265
2026-09-10T11:06:28.172Z,40,0,525,2
2026-09-10T11:06:30.181Z,40,0,527,2
2026-09-10T11:06:32.192Z,40,0,528,1
2026-09-10T11:06:34.200Z,40,0,527,2
2026-09-10T11:06:36.212Z,40,0,524,7
2026-09-10T11:06:38.223Z,40,0,524,7
2026-09-10T11:06:40.234Z,40,0,525,7
2026-09-10T11:06:42.253Z,40,0,525,6
2026-09-10T11:06:44.265Z,40,0,526,6
2026-09-10T11:06:46.285Z,40,0,526,6
2026-09-10T11:06:48.307Z,40,0,526,6
2026-09-10T11:06:50.318Z,40,0,526,6
2026-09-10T11:06:52.333Z,40,0,526,6
2026-09-10T11:06:54.349Z,40,0,531,0
2026-09-10T11:06:56.367Z,40,0,532,0
2026-09-10T11:06:58.376Z,40,0,521,11
2026-09-10T11:07:00.389Z,40,0,514,16
2026-09-10T11:07:02.414Z,40,0,515,15
2026-09-10T11:07:04.434Z,40,0,517,15
2026-09-10T11:07:06.444Z,40,0,519,14
2026-09-10T11:07:08.463Z,40,0,519,14
2026-09-10T11:07:10.472Z,40,0,519,14
2026-09-10T11:07:12.486Z,40,0,516,14
2026-09-10T11:07:14.500Z,40,0,528,4
2026-09-10T11:07:16.518Z,40,0,529,4
2026-09-10T11:07:18.536Z,40,0,532,1
2026-09-10T11:07:20.548Z,40,0,529,2
2026-09-10T11:07:22.559Z,40,0,531,2
2026-09-10T11:07:24.573Z,40,0,532,2
2026-09-10T11:07:26.596Z,40,0,531,2
2026-09-10T11:07:28.663Z,40,0,532,2
2026-09-10T11:07:30.678Z,40,0,518,13
2026-09-10T11:07:32.686Z,40,0,519,14
2026-09-10T11:07:34.705Z,40,0,520,14
2026-09-10T11:07:36.720Z,40,0,523,13
2026-09-10T11:07:38.737Z,40,0,521,12
2026-09-10T11:07:40.760Z,40,0,524,12
2026-09-10T11:07:42.770Z,40,0,524,12
2026-09-10T11:07:44.788Z,40,0,522,12
2026-09-10T11:07:46.799Z,40,0,534,1
2026-09-10T11:07:48.827Z,40,0,534,1
2026-09-10T11:07:50.837Z,40,0,535,1
2026-09-10T11:07:52.848Z,40,0,533,1
2026-09-10T11:07:54.863Z,40,0,532,1
2026-09-10T11:07:56.871Z,40,0,532,3
2026-09-10T11:07:58.883Z,40,0,532,3
2026-09-10T11:08:00.892Z,40,0,533,3
2026-09-10T11:08:02.906Z,40,0,533,2
2026-09-10T11:08:04.923Z,40,0,534,1
2026-09-10T11:08:06.937Z,40,0,532,1
2026-09-10T11:08:08.947Z,40,0,532,1
2026-09-10T11:08:10.958Z,40,0,532,1
2026-09-10T11:08:12.974Z,40,0,532,0
2026-09-10T11:08:14.982Z,40,0,533,0
2026-09-10T11:08:16.996Z,40,0,534,0
2026-09-10T11:08:19.006Z,40,0,529,0
2026-09-10T11:08:21.019Z,40,0,532,0
2026-09-10T11:08:23.029Z,40,0,445,87
2026-09-10T11:08:25.037Z,40,0,405,126
2026-09-10T11:08:27.045Z,40,0,407,126
2026-09-10T11:08:29.061Z,40,0,408,126
2026-09-10T11:08:31.072Z,40,0,142,390
2026-09-10T11:08:33.082Z,40,0,145,390
2026-09-10T11:08:35.090Z,40,0,143,391
2026-09-10T11:08:37.107Z,40,0,231,304
2026-09-10T11:08:39.125Z,40,0,231,304
2026-09-10T11:08:41.135Z,40,0,232,304
2026-09-10T11:08:43.146Z,40,0,270,266
2026-09-10T11:08:45.157Z,40,0,513,21
2026-09-10T11:08:47.181Z,40,0,532,2
2026-09-10T11:08:49.191Z,40,0,534,2
2026-09-10T11:08:51.206Z,40,0,528,6
2026-09-10T11:08:53.216Z,40,0,528,5
2026-09-10T11:08:55.231Z,40,0,528,5
2026-09-10T11:08:57.248Z,40,0,529,5
2026-09-10T11:08:59.260Z,40,0,525,7
2026-09-10T11:09:01.274Z,40,0,528,7
2026-09-10T11:09:03.328Z,40,0,528,7
2026-09-10T11:09:05.338Z,40,0,528,6
2026-09-10T11:09:07.354Z,40,0,533,2
2026-09-10T11:09:09.367Z,40,0,533,1
2026-09-10T11:09:11.381Z,40,0,534,1
2026-09-10T11:09:13.392Z,40,0,520,12
2026-09-10T11:09:15.428Z,40,0,523,12
2026-09-10T11:09:17.439Z,40,0,519,14
2026-09-10T11:09:19.449Z,40,0,520,14
2026-09-10T11:09:21.466Z,40,0,519,15
2026-09-10T11:09:23.481Z,40,0,521,15
2026-09-10T11:09:25.493Z,40,0,520,16
2026-09-10T11:09:27.504Z,40,0,519,17
2026-09-10T11:09:29.525Z,40,0,521,17
2026-09-10T11:09:31.535Z,40,0,532,5
2026-09-10T11:09:33.549Z,40,0,534,1
2026-09-10T11:09:35.563Z,40,0,535,1
2026-09-10T11:09:37.573Z,40,0,536,1
2026-09-10T11:09:39.589Z,40,0,533,2
2026-09-10T11:09:41.601Z,40,0,534,1
2026-09-10T11:09:43.612Z,40,0,533,2
2026-09-10T11:09:45.638Z,40,0,532,2
2026-09-10T11:09:47.652Z,40,0,522,13
2026-09-10T11:09:49.672Z,40,0,523,13
2026-09-10T11:09:51.691Z,40,0,524,13
2026-09-10T11:09:53.701Z,40,0,524,13
2026-09-10T11:09:55.712Z,40,0,524,12
2026-09-10T11:09:57.733Z,40,0,523,12
2026-09-10T11:09:59.753Z,40,0,520,12
2026-09-10T11:10:01.762Z,40,0,525,12
